F3,F4,F6,F7,F8,F10,F11,F12,F13,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
0,33,17000,143022,1,140341,1,122020,135753,1,128168,121276,1,122084,1,1,127696,1,36129
0,38,18000,315517,1,138050,1,121506,55012,1,121648,120763,1,119703,1,2,127441,1,90582
1,27,1000,142929,1,137960,1,121709,23834,1,314350,120965,1,119703,1,1,127029,1,46088
0,33,2000,130186,1,128090,1,120286,92412,1,140144,180952,1,118961,1,1,127973,1,83138
0,40,2000,132071,1,128051,1,138055,8513,1,121642,136961,1,118832,1,1,126927,1,92381
0,29,4000,131483,1,128075,1,130408,2443,1,278293,129314,1,118851,1,1,140417,2,69919
0,42,1000,303218,1,128342,1,120221,6829,1,242854,119126,1,118832,1,1,127405,1,84132
0,33,2000,303218,2,128385,1,121099,71762,1,120656,120005,1,118832,1,1,127071,2,121714
0,39,1000,16972,1,127902,1,121661,44413,1,304701,120567,1,118773,1,1,127459,1,24873
0,41,1000,130186,1,128224,1,120286,13510,1,139796,180952,1,118832,1,1,129084,1,24201
0,36,85000,315517,1,138223,1,121506,1406,2,121648,120763,1,119703,1,1,128544,1,38218
0,52,3000,320873,1,128326,1,121000,5787,1,281314,119906,1,118832,1,1,126940,1,50731
0,40,1000,32020,1,128101,1,120193,15242,3,119750,119100,1,118761,1,1,126427,1,27825
0,43,1000,44319,1,137938,1,121064,20252,1,121628,120321,1,119671,1,1,126561,1,35552
0,47,3000,282787,1,128445,2,122412,59240,1,141561,121318,1,118832,1,1,127613,1,100834
0,33,1000,315517,1,138384,1,121506,70456,1,121648,120763,1,119703,1,1,127366,1,37933
0,40,1000,305094,1,128040,1,121395,18548,1,282659,282009,1,118773,1,1,126494,1,53918
0,35,1000,143241,1,138325,1,128072,8558,1,127623,127328,1,119703,1,1,129305,1,87498
0,46,4000,303218,1,128342,1,120635,7953,1,119777,119542,1,118832,1,1,129271,1,48767
0,40,37000,142803,1,138298,1,121503,8562,1,172107,120760,1,119703,1,1,127134,1,105364
