F2,F3,F4,F5,F6,F7,F8,F10,F11,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,poly_f2,poly_f24,poly_f2*f24,poly_f2^2,poly_f24^2
135396,0,33,120578,17000,143022,1,140341,1,1,128168,121276,1,122084,1,1,127696,1,36129,135396.0,36129.0,18332076816.0,4891722084.0,1305304641.0
54655,0,38,120064,18000,315517,1,138050,1,1,121648,120763,1,119703,1,2,127441,1,90582,54655.0,90582.0,2987169025.0,4950759210.0,8205098724.0
23477,1,27,120267,1000,142929,1,137960,1,1,314350,120965,1,119703,1,1,127029,1,46088,23477.0,46088.0,551169529.0,1082007976.0,2124103744.0
92055,0,33,118844,2000,130186,1,128090,1,1,140144,180952,1,118961,1,1,127973,1,83138,92055.0,83138.0,8474123025.0,7653268590.0,6911927044.0
8156,0,40,136613,2000,132071,1,128051,1,1,121642,136961,1,118832,1,1,126927,1,92381,8156.0,92381.0,66520336.0,753459436.0,8534249161.0
2086,0,29,128966,4000,131483,1,128075,1,1,278293,129314,1,118851,1,1,140417,2,69919,2086.0,69919.0,4351396.0,145851034.0,4888666561.0
6472,0,42,118779,1000,303218,1,128342,1,1,242854,119126,1,118832,1,1,127405,1,84132,6472.0,84132.0,41886784.0,544502304.0,7078193424.0
71405,0,33,119657,2000,303218,2,128385,1,1,120656,120005,1,118832,1,1,127071,2,121714,71405.0,121714.0,5098674025.0,8690988170.0,14814297796.0
44056,0,39,120219,1000,16972,1,127902,1,1,304701,120567,1,118773,1,1,127459,1,24873,44056.0,24873.0,1940931136.0,1095804888.0,618666129.0
13153,0,41,118844,1000,130186,1,128224,1,1,139796,180952,1,118832,1,1,129084,1,24201,13153.0,24201.0,173001409.0,318315753.0,585688401.0
1049,0,36,120064,85000,315517,1,138223,1,2,121648,120763,1,119703,1,1,128544,1,38218,1049.0,38218.0,1100401.0,40090682.0,1460615524.0
5430,0,52,119558,3000,320873,1,128326,1,1,281314,119906,1,118832,1,1,126940,1,50731,5430.0,50731.0,29484900.0,275469330.0,2573634361.0
14885,0,40,118751,1000,32020,1,128101,1,3,119750,119100,1,118761,1,1,126427,1,27825,14885.0,27825.0,221563225.0,414175125.0,774230625.0
19895,0,43,119622,1000,44319,1,137938,1,1,121628,120321,1,119671,1,1,126561,1,35552,19895.0,35552.0,395811025.0,707307040.0,1263944704.0
58883,0,47,120970,3000,282787,1,128445,2,1,141561,121318,1,118832,1,1,127613,1,100834,58883.0,100834.0,3467207689.0,5937408422.0,10167495556.0
70099,0,33,120064,1000,315517,1,138384,1,1,121648,120763,1,119703,1,1,127366,1,37933,70099.0,37933.0,4913869801.0,2659065367.0,1438912489.0
18191,0,40,119953,1000,305094,1,128040,1,1,282659,282009,1,118773,1,1,126494,1,53918,18191.0,53918.0,330912481.0,980822338.0,2907150724.0
8201,0,35,126630,1000,143241,1,138325,1,1,127623,127328,1,119703,1,1,129305,1,87498,8201.0,87498.0,67256401.0,717571098.0,7655900004.0
7596,0,46,119193,4000,303218,1,128342,1,1,119777,119542,1,118832,1,1,129271,1,48767,7596.0,48767.0,57699216.0,370434132.0,2378220289.0
8205,0,40,120061,37000,142803,1,138298,1,1,172107,120760,1,119703,1,1,127134,1,105364,8205.0,105364.0,67322025.0,864511620.0,11101572496.0
25831,0,34,119193,1000,303218,1,128299,1,1,119777,119542,1,118832,1,1,127730,2,54965,25831.0,54965.0,667240561.0,1419800915.0,3021151225.0
16170,0,40,129133,1000,44319,1,137952,1,2,131132,129831,1,6852,1,1,131292,1,99078,16170.0,99078.0,261468900.0,1602091260.0,9816450084.0
8225,0,43,118779,1000,303218,1,128212,1,1,136030,119126,1,119083,1,1,135504,1,105077,8225.0,105077.0,67650625.0,864258325.0,11041175929.0
13863,0,33,119665,1000,130723,1,127961,1,1,213777,120013,1,118832,1,1,127340,1,12990,13863.0,12990.0,192182769.0,180080370.0,168740100.0
17713,0,38,118751,1000,32020,1,127890,1,1,119750,119100,1,118761,1,1,126427,1,46930,17713.0,46930.0,313750369.0,831271090.0,2202424900.0
1012,0,35,121390,6000,132817,1,128299,1,1,124978,121737,1,118832,1,1,128861,1,25160,1012.0,25160.0,1024144.0,25461920.0,633025600.0
5433,0,36,120064,1000,315517,2,138341,1,1,121648,120763,1,119703,1,1,128613,1,28535,5433.0,28535.0,29517489.0,155030655.0,814246225.0
2089,0,41,119376,1000,130803,1,127961,1,1,120374,119723,2,118832,1,1,127050,1,88012,2089.0,88012.0,4363921.0,183857068.0,7746112144.0
4982,0,33,119715,1000,142485,1,138298,1,1,122110,182173,1,119703,1,1,126980,1,36129,4982.0,36129.0,24820324.0,179994678.0,1305304641.0
4970,0,34,120074,1000,142929,1,138298,1,1,304960,309466,1,119703,1,1,127078,1,92521,4970.0,92521.0,24700900.0,459829370.0,8560135441.0
3955,0,37,120656,1000,143022,1,138341,1,1,313033,121354,1,119703,1,1,127280,1,89499,3955.0,89499.0,15642025.0,353968545.0,8010071001.0
79151,0,37,121593,1000,143236,1,138223,1,1,314331,122291,1,119703,1,1,133069,1,106607,79151.0,106607.0,6264880801.0,8438050657.0,11365052449.0
1975,0,31,122304,1000,143241,1,138298,1,1,308207,123002,1,119703,1,1,126686,1,12105,1975.0,12105.0,3900625.0,23907375.0,146531025.0
18704,0,39,119657,2000,303218,1,128385,1,2,120656,120005,1,118832,1,1,137372,1,89081,18704.0,89081.0,349839616.0,1666171024.0,7935424561.0
1975,0,45,119715,1000,142485,1,138298,1,1,308207,182173,1,119703,1,1,126686,1,54950,1975.0,54950.0,3900625.0,108526250.0,3019502500.0
5281,0,40,122241,1000,143022,1,138341,1,1,137428,122939,1,119703,1,1,128218,1,85970,5281.0,85970.0,27888961.0,454007570.0,7390840900.0
7037,0,44,119650,1000,320873,1,129134,1,1,310445,119998,1,120005,1,1,127146,1,83863,7037.0,83863.0,49519369.0,590143931.0,7033002769.0
27555,0,38,119715,3000,142485,1,137928,1,1,182430,182173,1,119671,1,1,128189,1,29049,27555.0,29049.0,759278025.0,800445195.0,843844401.0
55675,0,36,120739,1000,317393,1,139279,1,1,140490,121437,1,121022,1,1,127243,1,89435,55675.0,89435.0,3099705625.0,4979293625.0,7998619225.0
1030,0,44,118779,3000,303218,1,128224,1,3,242854,119126,1,118832,1,1,128473,1,49278,1030.0,49278.0,1060900.0,50756340.0,2428321284.0
101348,0,45,119339,1000,130766,1,128462,1,1,147065,119686,1,119186,1,1,127071,1,50056,101348.0,50056.0,10271417104.0,5073075488.0,2505603136.0
15567,0,47,120824,1000,317393,2,138572,1,1,162652,283230,2,120315,1,1,126565,1,89435,15567.0,89435.0,242331489.0,1392234645.0,7998619225.0
46272,0,43,125759,1000,130942,1,128326,1,1,308270,126107,1,118832,1,1,134859,1,14492,46272.0,14492.0,2141097984.0,670573824.0,210018064.0
4968,0,37,121217,1000,130723,1,128342,1,1,313231,121565,1,118832,1,1,128147,1,89668,4968.0,89668.0,24681024.0,445470624.0,8040350224.0
27594,0,45,120722,2000,130937,1,128299,1,1,312928,121070,1,118832,1,1,127568,1,24506,27594.0,24506.0,761428836.0,676218564.0,600544036.0
19857,0,34,119657,6000,303218,1,128299,1,1,119777,120005,1,118832,1,1,129271,1,89805,19857.0,89805.0,394300449.0,1783257885.0,8064938025.0
1030,0,48,118779,1000,303218,1,128224,1,1,119777,119126,1,118832,1,1,128473,1,51744,1030.0,51744.0,1060900.0,53296320.0,2677441536.0
1308,0,40,120607,1000,142996,1,138325,1,1,125750,121305,1,119703,1,1,127127,1,55580,1308.0,55580.0,1710864.0,72698640.0,3089136400.0
3729,0,44,123338,10000,29271,1,138411,1,1,211451,124036,1,119703,1,1,134849,1,125146,3729.0,125146.0,13905441.0,466669434.0,15661521316.0
6519,0,46,120064,1000,315517,1,138050,1,1,121648,120763,1,119703,3,1,127612,1,51727,6519.0,51727.0,42497361.0,337208313.0,2675682529.0
58731,0,36,119622,1000,44319,1,138009,1,1,121639,120321,1,119658,1,1,126532,2,48840,58731.0,48840.0,3449330361.0,2868422040.0,2385345600.0
1637,0,39,119797,1000,142485,1,138325,1,1,124256,120496,1,119703,1,1,127127,1,25200,1637.0,25200.0,2679769.0,41252400.0,635040000.0
258,0,37,120064,1000,315517,1,138411,1,2,121648,120763,1,119703,1,1,128990,1,37107,258.0,37107.0,66564.0,9573606.0,1376929449.0
4290,0,38,123918,1000,132817,1,128342,1,1,124978,124266,1,118832,1,1,129215,1,88229,4290.0,88229.0,18404100.0,378502410.0,7784356441.0
708,0,35,120064,2000,315517,1,137960,1,1,244725,120763,1,119703,1,1,126972,1,45060,708.0,45060.0,501264.0,31902480.0,2030403600.0
7364,0,39,119132,2000,303218,1,128342,1,1,119777,119480,1,118832,1,1,131674,1,96827,7364.0,96827.0,54228496.0,713034028.0,9375467929.0
16793,0,35,120064,1000,315517,1,150598,1,1,294661,120763,1,120804,1,1,148297,1,87461,16793.0,87461.0,282004849.0,1468732573.0,7649426521.0
5048,0,35,121370,2000,130723,1,128342,1,1,135557,121718,1,118832,1,1,128675,1,85038,5048.0,85038.0,25482304.0,429271824.0,7231461444.0
17236,0,47,123939,5000,130697,1,128299,1,1,271277,124288,1,118832,1,1,126944,1,41407,17236.0,41407.0,297079696.0,713691052.0,1714539649.0
70179,0,36,161531,1000,144293,1,137901,1,1,122701,162229,1,119644,1,1,127255,1,87336,70179.0,87336.0,4925092041.0,6129153144.0,7627576896.0
17687,1,31,118779,1000,303218,1,129090,1,1,119777,119126,1,119933,1,1,127063,1,13812,17687.0,13812.0,312829969.0,244292844.0,190771344.0
5431,0,35,119193,6000,303218,1,128326,1,1,119777,119542,1,118832,1,1,126940,1,47888,5431.0,47888.0,29495761.0,260079728.0,2293260544.0
7121,0,40,120061,1000,142803,1,138384,1,1,134020,120760,1,119703,1,1,130581,1,90193,7121.0,90193.0,50708641.0,642264353.0,8134777249.0
3595,0,40,119788,1000,295086,1,137901,1,1,160998,120485,1,119644,1,1,126662,1,40492,3595.0,40492.0,12924025.0,145568740.0,1639602064.0
3080,0,31,119650,9000,315517,1,138411,1,2,244725,120347,1,119703,1,1,127101,1,26327,3080.0,26327.0,9486400.0,81087160.0,693110929.0
25292,0,44,122045,2000,144900,1,138325,1,1,296613,122742,2,119703,1,1,128919,1,45060,25292.0,45060.0,639685264.0,1139657520.0,2030403600.0
2799,0,44,118926,1000,130186,1,128299,1,1,133244,119275,1,118832,1,1,127332,1,24201,2799.0,24201.0,7834401.0,67738599.0,585688401.0
4511,0,46,120528,1000,315517,1,138444,1,1,121648,121226,1,119703,1,1,127684,1,14811,4511.0,14811.0,20349121.0,66812421.0,219365721.0
3173,0,44,120196,1000,143051,1,138341,1,1,133876,120893,1,119703,1,1,127476,1,33232,3173.0,33232.0,10067929.0,105445136.0,1104365824.0
18912,0,39,119510,1000,130937,1,130864,1,1,161594,119857,1,121735,1,1,129243,1,35569,18912.0,35569.0,357663744.0,672680928.0,1265153761.0
4620,0,45,120521,5000,333172,1,138411,1,1,236567,121219,1,119703,1,1,128990,1,52459,4620.0,52459.0,21344400.0,242360580.0,2751946681.0
23357,0,31,119193,1000,303218,1,128299,1,1,120277,119542,1,118832,1,1,127332,1,42779,23357.0,42779.0,545549449.0,999189103.0,1830042841.0
17411,0,40,119080,2000,282787,1,128224,1,1,166347,119428,1,118832,2,1,128330,1,33058,17411.0,33058.0,303142921.0,575572838.0,1092831364.0
7448,0,35,120196,5000,143051,1,138384,1,1,156049,120893,1,119703,1,1,127366,1,49469,7448.0,49469.0,55472704.0,368445112.0,2447181961.0
13854,0,46,129102,1000,16972,1,129920,1,1,304701,129451,1,120791,1,1,150694,1,88229,13854.0,88229.0,191933316.0,1222324566.0,7784356441.0
