F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24
27991,135396,0,33,120578,17000,143022,1,124156,140341,1,122020,135753,119218,1,128168,121276,1,122084,1,1,127696,1,36129
82444,54655,0,38,120064,18000,315517,1,123643,138050,1,121506,55012,118963,1,121648,120763,1,119703,1,2,127441,1,90582
37950,23477,1,27,120267,1000,142929,1,123845,137960,1,121709,23834,118551,1,314350,120965,1,119703,1,1,127029,1,46088
75000,92055,0,33,118844,2000,130186,1,183832,128090,1,120286,92412,119495,1,140144,180952,1,118961,1,1,127973,1,83138
84243,8156,0,40,136613,2000,132071,1,139841,128051,1,138055,8513,118449,1,121642,136961,1,118832,1,1,126927,1,92381
61781,2086,0,29,128966,4000,131483,1,132194,128075,1,130408,2443,131939,1,278293,129314,1,118851,1,1,140417,2,69919
75994,6472,0,42,118779,1000,303218,1,122006,128342,1,120221,6829,118927,1,242854,119126,1,118832,1,1,127405,1,84132
113576,71405,0,33,119657,2000,303218,2,122885,128385,1,121099,71762,118593,1,120656,120005,1,118832,1,1,127071,2,121714
16735,44056,0,39,120219,1000,16972,1,123447,127902,1,121661,44413,118981,1,304701,120567,1,118773,1,1,127459,1,24873
16063,13153,0,41,118844,1000,130186,1,183832,128224,1,120286,13510,120606,1,139796,180952,1,118832,1,1,129084,1,24201
30080,1049,0,36,120064,85000,315517,1,123643,138223,1,121506,1406,120066,2,121648,120763,1,119703,1,1,128544,1,38218
42593,5430,0,52,119558,3000,320873,1,122786,128326,1,121000,5787,118462,1,281314,119906,1,118832,1,1,126940,1,50731
19687,14885,0,40,118751,1000,32020,1,121980,128101,1,120193,15242,117949,3,119750,119100,1,118761,1,1,126427,1,27825
27414,19895,0,43,119622,1000,44319,1,123201,137938,1,121064,20252,118083,1,121628,120321,1,119671,1,1,126561,1,35552
