F2,F24,F16,F4,F22,F10,F7,F19,F6,F5,F17
135396,36129,128168,33,127696,140341,143022,122084,17000,120578,121276
54655,90582,121648,38,127441,138050,315517,119703,18000,120064,120763
23477,46088,314350,27,127029,137960,142929,119703,1000,120267,120965
92055,83138,140144,33,127973,128090,130186,118961,2000,118844,180952
8156,92381,121642,40,126927,128051,132071,118832,2000,136613,136961
2086,69919,278293,29,140417,128075,131483,118851,4000,128966,129314
6472,84132,242854,42,127405,128342,303218,118832,1000,118779,119126
71405,121714,120656,33,127071,128385,303218,118832,2000,119657,120005
44056,24873,304701,39,127459,127902,16972,118773,1000,120219,120567
13153,24201,139796,41,129084,128224,130186,118832,1000,118844,180952
1049,38218,121648,36,128544,138223,315517,119703,85000,120064,120763
5430,50731,281314,52,126940,128326,320873,118832,3000,119558,119906
14885,27825,119750,40,126427,128101,32020,118761,1000,118751,119100
19895,35552,121628,43,126561,137938,44319,119671,1000,119622,120321
58883,100834,141561,47,127613,128445,282787,118832,3000,120970,121318
70099,37933,121648,33,127366,138384,315517,119703,1000,120064,120763
18191,53918,282659,40,126494,128040,305094,118773,1000,119953,282009
8201,87498,127623,35,129305,138325,143241,119703,1000,126630,127328
7596,48767,119777,46,129271,128342,303218,118832,4000,119193,119542
8205,105364,172107,40,127134,138298,142803,119703,37000,120061,120760
25831,54965,119777,34,127730,128299,303218,118832,1000,119193,119542
16170,99078,131132,40,131292,137952,44319,6852,1000,129133,129831
8225,105077,136030,43,135504,128212,303218,119083,1000,118779,119126
13863,12990,213777,33,127340,127961,130723,118832,1000,119665,120013
17713,46930,119750,38,126427,127890,32020,118761,1000,118751,119100
1012,25160,124978,35,128861,128299,132817,118832,6000,121390,121737
5433,28535,121648,36,128613,138341,315517,119703,1000,120064,120763
2089,88012,120374,41,127050,127961,130803,118832,1000,119376,119723
4982,36129,122110,33,126980,138298,142485,119703,1000,119715,182173
4970,92521,304960,34,127078,138298,142929,119703,1000,120074,309466
3955,89499,313033,37,127280,138341,143022,119703,1000,120656,121354
79151,106607,314331,37,133069,138223,143236,119703,1000,121593,122291
1975,12105,308207,31,126686,138298,143241,119703,1000,122304,123002
18704,89081,120656,39,137372,128385,303218,118832,2000,119657,120005
1975,54950,308207,45,126686,138298,142485,119703,1000,119715,182173
5281,85970,137428,40,128218,138341,143022,119703,1000,122241,122939
7037,83863,310445,44,127146,129134,320873,120005,1000,119650,119998
27555,29049,182430,38,128189,137928,142485,119671,3000,119715,182173
55675,89435,140490,36,127243,139279,317393,121022,1000,120739,121437
1030,49278,242854,44,128473,128224,303218,118832,3000,118779,119126
101348,50056,147065,45,127071,128462,130766,119186,1000,119339,119686
15567,89435,162652,47,126565,138572,317393,120315,1000,120824,283230
46272,14492,308270,43,134859,128326,130942,118832,1000,125759,126107
4968,89668,313231,37,128147,128342,130723,118832,1000,121217,121565
27594,24506,312928,45,127568,128299,130937,118832,2000,120722,121070
19857,89805,119777,34,129271,128299,303218,118832,6000,119657,120005
1030,51744,119777,48,128473,128224,303218,118832,1000,118779,119126
1308,55580,125750,40,127127,138325,142996,119703,1000,120607,121305
3729,125146,211451,44,134849,138411,29271,119703,10000,123338,124036
6519,51727,121648,46,127612,138050,315517,119703,1000,120064,120763
58731,48840,121639,36,126532,138009,44319,119658,1000,119622,120321
1637,25200,124256,39,127127,138325,142485,119703,1000,119797,120496
