,Y
0,0.9654
1,0.724
2,0.9218
3,0.9768
4,0.9036
5,0.9296
6,0.9892
7,0.9086
8,0.9364
9,0.9722
10,0.9616
11,0.8444
12,0.819
13,0.9618
14,0.9676
15,0.6586
16,0.9382
17,0.9542
18,0.9816
19,0.9248
20,0.9174
21,0.9182
22,0.9338
23,0.9572
24,0.9532
25,0.9604
26,0.9334
27,0.9796
28,0.788
29,0.9788
30,0.9906
31,0.9756
32,0.9852
33,0.9608
34,0.9556
35,0.999
36,0.9202
37,0.6998
38,0.8882
39,0.9848
40,0.9846
41,0.9274
42,0.9802
43,0.979
44,0.8614
45,0.933
46,0.9966
47,0.9922
48,0.9316
49,0.8926
50,0.8238
51,0.9604
52,0.9768
53,0.9852
54,0.975
55,0.9736
56,0.8634
57,0.9676
58,0.982
59,0.9848
60,0.8932
61,0.9364
62,0.9784
63,0.9772
64,0.9388
65,0.9532
66,0.9888
67,0.9774
68,0.9852
69,0.9662
70,0.9814
71,0.913
72,0.9278
73,0.9938
74,0.6906
75,0.989
76,0.9606
77,0.8426
78,0.9752
79,0.8804
80,0.9644
81,0.9288
82,0.981
83,0.9918
84,0.989
85,0.9926
86,0.9618
87,0.99
88,0.9896
89,0.9976
90,0.9432
91,0.9378
92,0.9898
93,0.6056
94,0.839
95,0.9914
96,0.9008
97,0.9148
98,0.9746
99,0.9946
100,0.9276
101,0.9558
102,0.8262
103,0.8776
104,0.8602
105,0.958
106,0.88
107,0.9864
108,0.9918
109,0.8898
110,0.8222
111,0.9112
112,0.9582
113,0.9704
114,0.9596
115,0.8988
116,0.8656
117,0.9704
118,0.932
119,0.817
120,0.959
121,0.9006
122,0.9524
123,0.9686
124,0.7104
125,0.951
126,0.9832
127,0.9534
128,0.6006
129,0.9894
130,0.9666
131,0.9904
132,0.9012
133,0.9298
134,0.9818
135,0.9844
136,0.968
137,0.8978
138,0.9934
139,0.9674
140,0.8438
141,0.9054
142,0.9816
143,0.9778
144,0.992
145,0.95
146,0.9894
147,0.9734
148,0.9004
149,0.9708
150,0.985
151,0.9782
152,0.9152
153,0.9908
154,0.7666
155,0.7664
156,0.9964
157,0.9748
158,0.9924
159,0.92
160,0.963
161,0.9646
162,0.9894
163,0.9668
164,0.9456
165,0.964
166,0.8316
167,0.9824
168,0.9748
169,0.9852
170,0.934
171,0.947
172,0.9722
173,0.9782
174,0.981
175,0.991
176,0.9784
177,0.939
178,0.9786
179,0.97
180,0.809
181,0.8808
182,0.9904
183,0.8912
184,0.9264
185,0.9546
186,0.9592
187,0.9796
188,0.9546
189,0.9024
190,0.9666
191,0.9364
192,0.9748
193,0.9598
194,0.958
195,0.9298
196,0.9902
197,0.9906
198,0.9598
199,0.981
200,0.9976
201,0.9792
202,0.955
203,0.9276
204,0.9828
205,0.9766
206,0.9928
207,0.818
208,0.9844
209,0.9696
