,Y
0,0.955
1,0.7046
2,0.938
3,0.9774
4,0.9222
5,0.9038
6,0.9856
7,0.914
8,0.944
9,0.971
10,0.9704
11,0.8796
12,0.8226
13,0.9722
14,0.9578
15,0.695
16,0.923
17,0.9646
18,0.9848
19,0.942
20,0.9098
21,0.9134
22,0.9338
23,0.956
24,0.9606
25,0.9652
26,0.9306
27,0.975
28,0.7954
29,0.97
30,0.9914
31,0.9842
32,0.9792
33,0.9612
34,0.9558
35,0.9984
36,0.913
37,0.7092
38,0.8504
39,0.9828
40,0.9828
41,0.9144
42,0.9792
43,0.9674
44,0.8784
45,0.9102
46,0.9904
47,0.9866
48,0.931
49,0.9252
50,0.7824
51,0.9772
52,0.9774
53,0.9764
54,0.98
55,0.9668
56,0.8814
57,0.9616
58,0.9796
59,0.9722
60,0.8938
61,0.9556
62,0.9756
63,0.9726
64,0.9202
65,0.9554
66,0.986
67,0.9794
68,0.9736
69,0.9658
70,0.9754
71,0.905
72,0.9188
73,0.9938
74,0.7212
75,0.9922
76,0.9602
77,0.815
78,0.9798
79,0.9172
80,0.9624
81,0.9302
82,0.9786
83,0.992
84,0.9802
85,0.9908
86,0.9714
87,0.9894
88,0.9888
89,0.9968
90,0.9426
91,0.8892
92,0.9872
93,0.6546
94,0.881
95,0.9872
96,0.89
97,0.9018
98,0.9488
99,0.9866
100,0.935
101,0.9462
102,0.8166
103,0.8964
104,0.8764
105,0.966
106,0.876
107,0.9828
108,0.9904
109,0.905
110,0.8722
111,0.9142
112,0.952
113,0.9766
114,0.9546
115,0.8852
116,0.866
117,0.9742
118,0.9352
119,0.806
120,0.955
121,0.9002
122,0.945
123,0.9632
124,0.7844
125,0.9526
126,0.9906
127,0.9558
128,0.6128
129,0.9892
130,0.9552
131,0.9896
132,0.8828
133,0.9314
134,0.974
135,0.9816
136,0.9688
137,0.9078
138,0.9936
139,0.965
140,0.8528
141,0.9118
142,0.9812
143,0.9822
144,0.9956
145,0.9492
146,0.993
147,0.9844
148,0.9188
149,0.9676
150,0.9856
151,0.981
152,0.9114
153,0.9922
154,0.7836
155,0.7364
156,0.9906
157,0.978
158,0.9912
159,0.9118
160,0.9596
161,0.9568
162,0.9928
163,0.9512
164,0.953
165,0.96
166,0.873
167,0.9822
168,0.9832
169,0.9856
170,0.9462
171,0.9474
172,0.9632
173,0.988
174,0.983
175,0.9872
176,0.9856
177,0.9488
178,0.976
179,0.96
180,0.8096
181,0.861
182,0.989
183,0.8924
184,0.9194
185,0.96
186,0.9588
187,0.978
188,0.9564
189,0.8968
190,0.977
191,0.9358
192,0.9812
193,0.9502
194,0.9484
195,0.9178
196,0.9882
197,0.9918
198,0.9436
199,0.9844
200,0.9948
201,0.9706
202,0.946
203,0.9182
204,0.979
205,0.9688
206,0.9924
207,0.8812
208,0.9794
209,0.9624
210,0.9978
211,0.9782
212,0.9928
213,0.967
214,0.8908
215,0.881
216,0.6298
217,0.9864
218,0.9786
219,0.916
220,0.9804
221,0.931
222,0.9834
223,0.9292
224,0.985
225,0.9436
226,0.994
227,0.9822
228,0.8952
229,0.9502
230,0.988
231,0.9724
232,0.9502
233,0.867
234,0.9668
235,0.9352
236,0.9634
237,0.9702
238,0.878
239,0.9936
240,0.9802
241,0.9808
242,0.589
243,0.9132
244,0.9544
245,0.8848
246,0.9778
247,0.936
248,0.963
249,0.9476
250,0.9858
251,0.9906
252,0.9672
253,0.9976
254,0.9588
255,0.961
256,0.9592
257,0.9548
258,0.993
259,0.9512
260,0.9744
261,0.8362
262,0.9516
263,0.9374
264,0.95
265,0.8598
266,0.9904
267,0.9812
268,0.989
269,0.9038
270,0.9878
271,0.9856
272,0.9488
273,0.9306
274,0.9654
275,0.9334
276,0.974
277,0.9722
278,0.9438
279,0.9148
280,0.9984
281,0.9372
282,0.9718
283,0.994
284,0.9704
285,0.8278
286,0.902
287,0.95
288,0.9232
289,0.9418
290,0.9652
291,0.9606
292,0.8328
293,0.9872
294,0.9826
295,0.9516
296,0.9052
297,0.967
298,0.9774
299,0.8712
300,0.9762
301,0.8444
302,0.9544
303,0.9026
304,0.8724
305,0.9846
306,0.966
307,0.9626
308,0.9958
309,0.8952
310,0.842
311,0.981
312,0.9654
313,0.8804
314,0.9792
315,0.9874
316,0.9864
317,0.9206
318,0.9696
319,0.9842
320,0.9758
321,0.9706
322,0.9702
323,0.9802
324,0.9552
325,0.9766
326,0.9838
327,0.8782
328,0.992
329,0.964
